k,x,y,psi,mode,transition
0,6.0,0.0,0.0,WAYPOINT_REACHING,
1,12.0,0.0,0.0,WAYPOINT_REACHING,
2,18.0,0.0,0.0,WAYPOINT_REACHING,
3,24.0,0.0,0.0,WAYPOINT_REACHING,
4,30.0,0.0,0.0,WAYPOINT_REACHING,
5,36.0,0.0,0.0,WAYPOINT_REACHING,
6,42.0,0.0,0.0,COLLISION_AVOIDANCE,avoid
7,48.0,0.0,-0.009311618226934867,COLLISION_AVOIDANCE,
8,53.999739883177476,-0.055868901989760474,-0.018223787898372278,COLLISION_AVOIDANCE,
9,59.99874359141475,-0.1652055772430727,-0.026747093475712802,COLLISION_AVOIDANCE,
10,65.9965974983353,-0.32566900372365204,-0.03489202009863767,COLLISION_AVOIDANCE,
11,71.99294550966857,-0.534978647504369,-0.04266895232043165,COLLISION_AVOIDANCE,
12,77.98748441982396,-0.790914683718769,-0.050088172879930365,COLLISION_AVOIDANCE,
13,83.97995951805582,-1.091318074297213,-0.05715986150437512,COLLISION_AVOIDANCE,
14,89.97016043719385,-1.4340905182857475,-0.06389409373773138,COLLISION_AVOIDANCE,
15,95.95791723759334,-1.817194289175157,-0.07030083978927955,COLLISION_AVOIDANCE,
16,101.94309671871738,-2.23865197237902,-0.07638996339751777,COLLISION_AVOIDANCE,
17,107.92559895058866,-2.6965461147910372,-0.08217122070462671,COLLISION_AVOIDANCE,
18,113.90535401723312,-3.189018797221083,-0.08765425913693367,COLLISION_AVOIDANCE,
19,119.8823189641756,-3.7142711394537686,-0.0928486162869791,COLLISION_AVOIDANCE,
20,125.85647494202875,-4.270562746689967,-0.09776371879292903,COLLISION_AVOIDANCE,
21,131.82782453823845,-4.856211105217749,-0.10240888121119562,COLLISION_AVOIDANCE,
22,137.79638928910285,-5.469590934311453,-0.10679330487821911,COLLISION_AVOIDANCE,
23,143.7622073642657,-6.109133500572945,-0.11092607675743144,COLLISION_AVOIDANCE,
24,149.72533141599158,-6.77332590020435,-0.11481616826745997,COLLISION_AVOIDANCE,
25,155.68582658565867,-7.460710314033439,-0.11847243408763994,COLLISION_AVOIDANCE,
26,161.64376866004878,-8.169883239498146,-0.12190361093688357,COLLISION_AVOIDANCE,
27,167.59924237017358,-8.899494703232344,-0.12511831632189988,COLLISION_AVOIDANCE,
28,173.55233982554586,-9.6482474573777,-0.1281250472506707,COLLISION_AVOIDANCE,
29,179.5031590769836,-10.414896162273255,-0.13093217890696157,COLLISION_AVOIDANCE,
30,185.45180280122182,-11.198246557742179,-0.13354796328147622,COLLISION_AVOIDANCE,
31,191.39837710079868,-11.997154624801066,-0.13598052775504846,COLLISION_AVOIDANCE,
32,197.34299041287935,-12.810525739258237,-0.13823787362899762,COLLISION_AVOIDANCE,
